size,config,trial,fitness,time,routes_count
10,inv_0.25_ord,4,2783.1839596141936,0.41844987869262695,1
10,inv_0.25_ord,5,2545.799747622543,0.42793774604797363,1
10,inv_0.25_ord,6,2798.7932007174395,0.4070420265197754,1
10,inv_0.25_ord,7,2798.7932007174395,0.40540170669555664,1
10,inv_0.25_ord,8,2798.7932007174395,0.4039115905761719,1
10,inv_0.25_ord,9,2783.1839596141936,0.4056098461151123,1
10,inv_0.25_ord,10,2798.7932007174395,0.4050939083099365,1
10,inv_0.25_ord,11,2481.9694462549887,0.4333205223083496,1
10,inv_0.25_ord,12,2783.1839596141936,0.40931057929992676,1
10,inv_0.25_ord,13,2798.7932007174395,0.41173744201660156,1
10,inv_0.25_ord,14,2545.799747622543,0.4322984218597412,1
10,inv_0.25_ord,15,2241.8744225613173,0.42632269859313965,1
10,inv_0.25_ord,16,2798.7932007174395,0.4433445930480957,1
10,inv_0.25_ord,17,2798.7932007174395,0.4177877902984619,1
10,inv_0.25_ord,18,2783.1839596141936,0.41899561882019043,1
10,inv_0.25_ord,19,2783.1839596141936,0.42339444160461426,1
10,inv_0.25_ord,20,2798.7932007174395,0.4179656505584717,1
10,inv_0.25_ord,21,2545.799747622543,0.4450063705444336,1
10,inv_0.25_ord,22,2545.799747622543,0.423614501953125,1
10,inv_0.25_ord,23,2545.799747622543,0.4478921890258789,1
10,inv_0.25_ord,24,2545.799747622543,0.433582067489624,1
10,inv_0.25_ord,25,2798.7932007174395,0.41159534454345703,1
10,inv_0.25_ord,26,2545.799747622543,0.4334235191345215,1
10,inv_0.25_ord,27,2798.7932007174395,0.41086888313293457,1
10,inv_0.25_ord,28,2783.1839596141936,0.4118499755859375,1
10,inv_0.25_ord,29,2798.7932007174395,0.4071364402770996,1
10,ins_0.1_ord,0,2798.7932007174395,0.3925049304962158,1
10,ins_0.1_ord,1,2798.7932007174395,0.38372230529785156,1
10,ins_0.1_ord,2,2783.1839596141936,0.4055511951446533,1
10,ins_0.1_ord,3,2783.1839596141936,0.39154481887817383,1
10,ins_0.1_ord,4,2783.1839596141936,0.3936007022857666,1
10,ins_0.1_ord,5,2798.7932007174395,0.39224815368652344,1
10,ins_0.1_ord,6,2798.7932007174395,0.39058876037597656,1
10,ins_0.1_ord,7,2798.7932007174395,0.38651227951049805,1
10,ins_0.1_ord,8,2783.1839596141936,0.3911442756652832,1
10,ins_0.1_ord,9,2783.1839596141936,0.39119648933410645,1
10,ins_0.1_ord,10,2798.7932007174395,0.3839280605316162,1
10,ins_0.1_ord,11,2798.7932007174395,0.3850362300872803,1
10,ins_0.1_ord,12,2798.7932007174395,0.39281296730041504,1
10,ins_0.1_ord,13,2798.7932007174395,0.3910388946533203,1
10,ins_0.1_ord,14,2783.1839596141936,0.38068532943725586,1
10,ins_0.1_ord,15,2798.7932007174395,0.39200782775878906,1
10,ins_0.1_ord,16,2798.7932007174395,0.3807849884033203,1
10,ins_0.1_ord,17,2545.799747622543,0.4207193851470947,1
10,ins_0.1_ord,18,2798.7932007174395,0.39780163764953613,1
10,ins_0.1_ord,19,2783.1839596141936,0.39258837699890137,1
10,ins_0.1_ord,20,2798.7932007174395,0.39548301696777344,1
10,ins_0.1_ord,21,2798.7932007174395,0.39615368843078613,1
10,ins_0.1_ord,22,2773.8931194560964,0.3963027000427246,1
10,ins_0.1_ord,23,2783.1839596141936,0.39455676078796387,1
10,ins_0.1_ord,24,2783.1839596141936,0.3973202705383301,1
10,ins_0.1_ord,25,2798.7932007174395,0.4047694206237793,1
10,ins_0.1_ord,26,2783.1839596141936,0.4079301357269287,1
10,ins_0.1_ord,27,2496.6372989266292,0.4206070899963379,1
10,ins_0.1_ord,28,2798.7932007174395,0.39794015884399414,1
10,ins_0.1_ord,29,2798.7932007174395,0.3895392417907715,1
10,scr_0.05_ord,0,2545.799747622543,0.42237043380737305,1
10,scr_0.05_ord,1,2783.1839596141936,0.39772486686706543,1
10,scr_0.05_ord,2,2798.7932007174395,0.40190696716308594,1
10,scr_0.05_ord,3,2798.7932007174395,0.3912966251373291,1
10,scr_0.05_ord,4,2798.7932007174395,0.39759135246276855,1
10,scr_0.05_ord,5,2481.9694462549887,0.4147195816040039,1
10,scr_0.05_ord,6,2798.7932007174395,0.3908882141113281,1
10,scr_0.05_ord,7,2798.7932007174395,0.3967111110687256,1
10,scr_0.05_ord,8,2798.7932007174395,0.3810286521911621,1
10,scr_0.05_ord,9,2488.5501766606412,0.41324305534362793,1
10,scr_0.05_ord,10,2798.7932007174395,0.39530253410339355,1
10,scr_0.05_ord,11,2798.7932007174395,0.38657116889953613,1
10,scr_0.05_ord,12,2783.1839596141936,0.3815312385559082,1
10,scr_0.05_ord,13,2783.1839596141936,0.39586377143859863,1
10,scr_0.05_ord,14,2798.7932007174395,0.4057333469390869,1
10,scr_0.05_ord,15,2545.799747622543,0.40505456924438477,1
10,scr_0.05_ord,16,2783.1839596141936,0.395047664642334,1
10,scr_0.05_ord,17,2798.7932007174395,0.3911013603210449,1
10,scr_0.05_ord,18,2798.7932007174395,0.3870720863342285,1
10,scr_0.05_ord,19,2481.9694462549887,0.4083094596862793,1
10,scr_0.05_ord,20,2798.7932007174395,0.39321041107177734,1
10,scr_0.05_ord,21,2475.4332056997555,0.4185309410095215,1
10,scr_0.05_ord,22,2545.799747622543,0.40883779525756836,1
10,scr_0.05_ord,23,2798.7932007174395,0.39251065254211426,1
10,scr_0.05_ord,24,2783.1839596141936,0.3943362236022949,1
10,scr_0.05_ord,25,2798.7932007174395,0.39448070526123047,1
10,scr_0.05_ord,26,2545.799747622543,0.4108748435974121,1
10,scr_0.05_ord,27,2479.274095974384,0.40846705436706543,1
10,scr_0.05_ord,28,2783.1839596141936,0.3944547176361084,1
10,scr_0.05_ord,29,2783.1839596141936,0.4000828266143799,1
10,hybrid_ord,0,2798.7932007174395,0.4916870594024658,1
10,hybrid_ord,1,2783.1839596141936,0.49997782707214355,1
10,hybrid_ord,2,2798.7932007174395,0.5005135536193848,1
10,hybrid_ord,3,2798.7932007174395,0.49146437644958496,1
10,hybrid_ord,4,2798.7932007174395,0.4999229907989502,1
10,hybrid_ord,5,2783.1839596141936,0.4997596740722656,1
10,hybrid_ord,6,2798.7932007174395,0.4886155128479004,1
10,hybrid_ord,7,2783.1839596141936,0.4960744380950928,1
10,hybrid_ord,8,2798.7932007174395,0.496173620223999,1
10,hybrid_ord,9,2798.7932007174395,0.49640989303588867,1
10,hybrid_ord,10,2798.7932007174395,0.4947853088378906,1
10,hybrid_ord,11,2798.7932007174395,0.49727964401245117,1
10,hybrid_ord,12,2798.7932007174395,0.4970681667327881,1
10,hybrid_ord,13,2798.7932007174395,0.4933321475982666,1
10,hybrid_ord,14,2798.7932007174395,0.4904050827026367,1
10,hybrid_ord,15,2783.1839596141936,0.49435901641845703,1
10,hybrid_ord,16,2798.7932007174395,0.47915005683898926,1
10,hybrid_ord,17,2783.1839596141936,0.5082011222839355,1
10,hybrid_ord,18,2798.7932007174395,0.4939393997192383,1
10,hybrid_ord,19,2783.1839596141936,0.49416589736938477,1
10,hybrid_ord,20,2798.7932007174395,0.48099279403686523,1
10,hybrid_ord,21,2783.1839596141936,0.49648022651672363,1
10,hybrid_ord,22,2798.7932007174395,0.48851466178894043,1
10,hybrid_ord,23,2798.7932007174395,0.4922916889190674,1
10,hybrid_ord,24,2798.7932007174395,0.4800570011138916,1
10,hybrid_ord,25,2783.1839596141936,0.5042226314544678,1
10,hybrid_ord,26,2798.7932007174395,0.5029146671295166,1
10,hybrid_ord,27,2798.7932007174395,0.4870285987854004,1
10,hybrid_ord,28,2798.7932007174395,0.4943211078643799,1
10,hybrid_ord,29,2798.7932007174395,0.5060470104217529,1
10,hybrid_ERX,0,2783.1839596141936,0.8415944576263428,1
10,hybrid_ERX,1,2798.7932007174395,0.8346588611602783,1
10,hybrid_ERX,2,2798.7932007174395,0.8521914482116699,1
10,hybrid_ERX,3,2798.7932007174395,0.8410148620605469,1
10,hybrid_ERX,4,2798.7932007174395,0.8459599018096924,1
10,hybrid_ERX,5,2798.7932007174395,0.8354260921478271,1
10,hybrid_ERX,6,2798.7932007174395,0.8558025360107422,1
10,hybrid_ERX,7,2798.7932007174395,0.829993486404419,1
10,hybrid_ERX,8,2798.7932007174395,0.8352246284484863,1
10,hybrid_ERX,9,2783.1839596141936,0.8298702239990234,1
10,hybrid_ERX,10,2798.7932007174395,0.8568847179412842,1
10,hybrid_ERX,11,2798.7932007174395,0.848135232925415,1
10,hybrid_ERX,12,2798.7932007174395,0.8322453498840332,1
10,hybrid_ERX,13,2798.7932007174395,0.8378505706787109,1
10,hybrid_ERX,14,2798.7932007174395,0.8255841732025146,1
10,hybrid_ERX,15,2798.7932007174395,0.8392932415008545,1
10,hybrid_ERX,16,2798.7932007174395,0.8196883201599121,1
10,hybrid_ERX,17,2798.7932007174395,0.8328857421875,1
10,hybrid_ERX,18,2798.7932007174395,0.8415546417236328,1
10,hybrid_ERX,19,2798.7932007174395,0.8374173641204834,1
10,hybrid_ERX,20,2798.7932007174395,0.8219399452209473,1
10,hybrid_ERX,21,2798.7932007174395,0.8467161655426025,1
10,hybrid_ERX,22,2798.7932007174395,0.824641227722168,1
10,hybrid_ERX,23,2798.7932007174395,0.8463835716247559,1
10,hybrid_ERX,24,2798.7932007174395,0.8370311260223389,1
10,hybrid_ERX,25,2798.7932007174395,0.8437755107879639,1
10,hybrid_ERX,26,2798.7932007174395,0.8620438575744629,1
10,hybrid_ERX,27,2798.7932007174395,0.8568222522735596,1
10,hybrid_ERX,28,2798.7932007174395,0.9154644012451172,1
10,hybrid_ERX,29,2798.7932007174395,0.8668231964111328,1
10,hybrid_Aggressive,0,2783.1839596141936,0.5213041305541992,1
10,hybrid_Aggressive,1,2796.3978706181006,0.53536057472229,1
10,hybrid_Aggressive,2,2798.7932007174395,0.5251905918121338,1
10,hybrid_Aggressive,3,2798.7932007174395,0.4978368282318115,1
10,hybrid_Aggressive,4,2783.1839596141936,0.5145566463470459,1
10,hybrid_Aggressive,5,2798.7932007174395,0.5013036727905273,1
10,hybrid_Aggressive,6,2798.7932007174395,0.5144147872924805,1
10,hybrid_Aggressive,7,2798.7932007174395,0.5089976787567139,1
10,hybrid_Aggressive,8,2783.1839596141936,0.5034723281860352,1
10,hybrid_Aggressive,9,2798.7932007174395,0.49625420570373535,1
10,hybrid_Aggressive,10,2798.7932007174395,0.4952857494354248,1
10,hybrid_Aggressive,11,2798.7932007174395,0.5029947757720947,1
10,hybrid_Aggressive,12,2798.7932007174395,0.5010795593261719,1
10,hybrid_Aggressive,13,2798.7932007174395,0.49402332305908203,1
10,hybrid_Aggressive,14,2798.7932007174395,0.4853026866912842,1
10,hybrid_Aggressive,15,2798.7932007174395,0.5073721408843994,1
10,hybrid_Aggressive,16,2783.1839596141936,0.4904749393463135,1
10,hybrid_Aggressive,17,2798.7932007174395,0.4875009059906006,1
10,hybrid_Aggressive,18,2798.7932007174395,0.49239468574523926,1
10,hybrid_Aggressive,19,2798.7932007174395,0.5017821788787842,1
10,hybrid_Aggressive,20,2798.7932007174395,0.4882674217224121,1
10,hybrid_Aggressive,21,2783.1839596141936,0.47439050674438477,1
10,hybrid_Aggressive,22,2783.1839596141936,0.5008347034454346,1
10,hybrid_Aggressive,23,2783.1839596141936,0.49982380867004395,1
10,hybrid_Aggressive,24,2798.7932007174395,0.4944596290588379,1
10,hybrid_Aggressive,25,2798.7932007174395,0.48857688903808594,1
10,hybrid_Aggressive,26,2798.7932007174395,0.49841928482055664,1
10,hybrid_Aggressive,27,2798.7932007174395,0.48801517486572266,1
10,hybrid_Aggressive,28,2798.7932007174395,0.49663543701171875,1
10,hybrid_Aggressive,29,2798.7932007174395,0.4971904754638672,1
10,hybrid_Stable,0,2798.7932007174395,0.4864461421966553,1
10,hybrid_Stable,1,2798.7932007174395,0.4886610507965088,1
10,hybrid_Stable,2,2545.799747622543,0.5003066062927246,1
10,hybrid_Stable,3,2798.7932007174395,0.5009026527404785,1
10,hybrid_Stable,4,2798.7932007174395,0.4955863952636719,1
10,hybrid_Stable,5,2798.7932007174395,0.4915313720703125,1
10,hybrid_Stable,6,2783.1839596141936,0.5014240741729736,1
10,hybrid_Stable,7,2798.7932007174395,0.49043917655944824,1
10,hybrid_Stable,8,2798.7932007174395,0.4894881248474121,1
10,hybrid_Stable,9,2798.7932007174395,0.4812169075012207,1
10,hybrid_Stable,10,2783.1839596141936,0.4933760166168213,1
10,hybrid_Stable,11,2798.7932007174395,0.4791529178619385,1
10,hybrid_Stable,12,2798.7932007174395,0.5062320232391357,1
10,hybrid_Stable,13,2798.7932007174395,0.48088622093200684,1
10,hybrid_Stable,14,2798.7932007174395,0.5034458637237549,1
10,hybrid_Stable,15,2798.7932007174395,0.49970436096191406,1
10,hybrid_Stable,16,2798.7932007174395,0.49708032608032227,1
10,hybrid_Stable,17,2798.7932007174395,0.492297887802124,1
10,hybrid_Stable,18,2798.7932007174395,0.4971609115600586,1
10,hybrid_Stable,19,2798.7932007174395,0.49726343154907227,1
10,hybrid_Stable,20,2798.7932007174395,0.5052268505096436,1
10,hybrid_Stable,21,2798.7932007174395,0.4904959201812744,1
10,hybrid_Stable,22,2783.1839596141936,0.48813343048095703,1
10,hybrid_Stable,23,2783.1839596141936,0.4897787570953369,1
10,hybrid_Stable,24,2798.7932007174395,0.49899888038635254,1
10,hybrid_Stable,25,2783.1839596141936,0.49248623847961426,1
10,hybrid_Stable,26,2783.1839596141936,0.4919426441192627,1
10,hybrid_Stable,27,2798.7932007174395,0.5014891624450684,1
10,hybrid_Stable,28,2798.7932007174395,0.4997861385345459,1
10,hybrid_Stable,29,2798.7932007174395,0.4936060905456543,1
10,inv_Heavy_ERX,0,2798.7932007174395,0.757239818572998,1
10,inv_Heavy_ERX,1,2798.7932007174395,0.7486758232116699,1
10,inv_Heavy_ERX,2,2798.7932007174395,0.752061128616333,1
10,inv_Heavy_ERX,3,2798.7932007174395,0.753633975982666,1
10,inv_Heavy_ERX,4,2798.7932007174395,0.7459113597869873,1
10,inv_Heavy_ERX,5,2798.7932007174395,0.758209228515625,1
10,inv_Heavy_ERX,6,2783.1839596141936,0.7505557537078857,1
10,inv_Heavy_ERX,7,2798.7932007174395,0.7567405700683594,1
10,inv_Heavy_ERX,8,2798.7932007174395,0.7790472507476807,1
10,inv_Heavy_ERX,9,2798.7932007174395,0.7528738975524902,1
10,inv_Heavy_ERX,10,2798.7932007174395,0.7475845813751221,1
10,inv_Heavy_ERX,11,2783.1839596141936,0.7626292705535889,1
10,inv_Heavy_ERX,12,2798.7932007174395,0.7562332153320312,1
10,inv_Heavy_ERX,13,2798.7932007174395,0.758582592010498,1
10,inv_Heavy_ERX,14,2798.7932007174395,0.7428216934204102,1
10,inv_Heavy_ERX,15,2798.7932007174395,0.7551162242889404,1
10,inv_Heavy_ERX,16,2798.7932007174395,0.7617950439453125,1
10,inv_Heavy_ERX,17,2798.7932007174395,0.759310245513916,1
10,inv_Heavy_ERX,18,2798.7932007174395,0.7495334148406982,1
10,inv_Heavy_ERX,19,2798.7932007174395,0.7612485885620117,1
10,inv_Heavy_ERX,20,2783.1839596141936,0.7506587505340576,1
10,inv_Heavy_ERX,21,2798.7932007174395,0.7412750720977783,1
10,inv_Heavy_ERX,22,2798.7932007174395,0.7669494152069092,1
10,inv_Heavy_ERX,23,2798.7932007174395,0.7498722076416016,1
10,inv_Heavy_ERX,24,2783.1839596141936,0.7630255222320557,1
10,inv_Heavy_ERX,25,2798.7932007174395,0.7560403347015381,1
10,inv_Heavy_ERX,26,2798.7932007174395,0.7537915706634521,1
10,inv_Heavy_ERX,27,2798.7932007174395,0.7522115707397461,1
10,inv_Heavy_ERX,28,2798.7932007174395,0.7595252990722656,1
10,inv_Heavy_ERX,29,2798.7932007174395,0.749697208404541,1
20,swap_0.15_ord,0,6847.569059903545,0.736863374710083,2
20,swap_0.15_ord,1,6681.221827178149,0.743755578994751,2
20,swap_0.15_ord,2,6446.141995450928,0.7329168319702148,2
20,swap_0.15_ord,3,7208.742371325332,0.7285287380218506,2
20,swap_0.15_ord,4,6637.396149519479,0.7446465492248535,2
20,swap_0.15_ord,5,6585.479591310587,0.7359228134155273,2
20,swap_0.15_ord,6,6911.279939087729,0.7300243377685547,2
20,swap_0.15_ord,7,6082.376159741376,0.7513542175292969,2
20,swap_0.15_ord,8,7015.169221745966,0.7372634410858154,2
20,swap_0.15_ord,9,5677.558947930524,0.7455227375030518,3
20,swap_0.15_ord,10,7245.739384167075,0.7309212684631348,2
20,swap_0.15_ord,11,6439.295683182446,0.7316961288452148,2
20,swap_0.15_ord,12,6458.111140824811,0.7399797439575195,2
20,swap_0.15_ord,13,6860.842286531401,0.7477781772613525,2
20,swap_0.15_ord,14,6620.609885810907,0.7298321723937988,2
20,swap_0.15_ord,15,5665.03625143782,0.7485401630401611,3
20,swap_0.15_ord,16,6908.140051390322,0.7550203800201416,2
20,swap_0.15_ord,17,5676.324058473553,0.7432153224945068,3
20,swap_0.15_ord,18,5480.580178713593,0.7818820476531982,3
20,swap_0.15_ord,19,5614.518866180626,0.7485170364379883,3
20,swap_0.15_ord,20,6882.951505815911,0.7445883750915527,2
20,swap_0.15_ord,21,5656.901422676841,0.7499322891235352,3
20,swap_0.15_ord,22,6582.0772788708055,0.7502098083496094,2
20,swap_0.15_ord,23,7044.431093664445,0.7356102466583252,2
20,swap_0.15_ord,24,6436.5427368333,0.7241189479827881,2
20,swap_0.15_ord,25,6626.092573773156,0.725905179977417,2
20,swap_0.15_ord,26,5973.157965915873,0.742840051651001,2
20,swap_0.15_ord,27,5655.314134442926,0.7734158039093018,3
20,swap_0.15_ord,28,6095.065176152789,0.7498924732208252,2
20,swap_0.15_ord,29,6584.386454631073,0.7592706680297852,2
20,inv_0.25_ord,0,6403.238071566147,0.7642652988433838,2
20,inv_0.25_ord,1,6119.7029759300785,0.7610197067260742,2
20,inv_0.25_ord,2,6270.5087564335945,0.7555127143859863,2
20,inv_0.25_ord,3,6747.64419540761,0.7427372932434082,2
20,inv_0.25_ord,4,5285.943556448709,0.7853538990020752,3
20,inv_0.25_ord,5,5474.297210366021,0.7674863338470459,3
20,inv_0.25_ord,6,6016.437336182103,0.762120246887207,2
20,inv_0.25_ord,7,5709.203381464969,0.7740588188171387,2
20,inv_0.25_ord,8,6050.8364108576825,0.7704453468322754,2
20,inv_0.25_ord,9,5503.070564127098,0.7549898624420166,3
20,inv_0.25_ord,10,5621.089685453759,0.7661111354827881,3
20,inv_0.25_ord,11,5863.98176129117,0.7404136657714844,2
20,inv_0.25_ord,12,5578.243470006251,0.7611510753631592,2
20,inv_0.25_ord,13,6162.615659338099,0.7572245597839355,2
20,inv_0.25_ord,14,6172.271157862611,0.7515270709991455,2
20,inv_0.25_ord,15,5936.5301788070965,0.7458419799804688,2
20,inv_0.25_ord,16,5343.412999333048,0.7605962753295898,3
20,inv_0.25_ord,17,5453.9155923233175,0.7583703994750977,3
20,inv_0.25_ord,18,6469.966551464514,0.760932445526123,2
20,inv_0.25_ord,19,5490.081062700579,0.7452292442321777,3
20,inv_0.25_ord,20,6226.652522291424,0.750037670135498,2
20,inv_0.25_ord,21,6934.9286326117,0.7707409858703613,2
20,inv_0.25_ord,22,5033.041146838822,0.7893638610839844,3
20,inv_0.25_ord,23,6112.605040047449,0.7801098823547363,2
20,inv_0.25_ord,24,6515.908256824419,0.7742159366607666,2
20,inv_0.25_ord,25,6111.436939658537,0.7675046920776367,2
20,inv_0.25_ord,26,6269.494608522216,0.7653322219848633,2
20,inv_0.25_ord,27,5717.919571971146,0.7851352691650391,2
20,inv_0.25_ord,28,6313.98657175619,0.7847795486450195,2
20,inv_0.25_ord,29,5515.462925336718,0.7659525871276855,3
20,ins_0.1_ord,0,6882.166373589769,0.7325470447540283,2
20,ins_0.1_ord,1,6865.609093736636,0.7377874851226807,2
20,ins_0.1_ord,2,7212.181529692958,0.7365250587463379,2
20,ins_0.1_ord,3,6847.945480180532,0.7160007953643799,2
20,ins_0.1_ord,4,7163.472992065509,0.7097015380859375,2
20,ins_0.1_ord,5,5603.866854943271,0.7403662204742432,3
20,ins_0.1_ord,6,6961.0677855587055,0.7347052097320557,2
20,ins_0.1_ord,7,5663.256664932604,0.7329070568084717,3
20,ins_0.1_ord,8,6848.808634340363,0.735715389251709,2
20,ins_0.1_ord,9,6828.2734494338765,0.7307162284851074,2
20,ins_0.1_ord,10,6863.692411872048,0.7329416275024414,2
20,ins_0.1_ord,11,6954.833846021416,0.7396931648254395,2
20,ins_0.1_ord,12,6665.848043195241,0.7415735721588135,2
20,ins_0.1_ord,13,6654.9784300308675,0.727759599685669,2
20,ins_0.1_ord,14,6885.735344676321,0.7292630672454834,2
20,ins_0.1_ord,15,6964.368385232786,0.7342605590820312,2
20,ins_0.1_ord,16,7248.411565526555,0.7351152896881104,2
20,ins_0.1_ord,17,6825.051798590058,0.7604858875274658,2
20,ins_0.1_ord,18,5619.217944517078,0.750190019607544,3
20,ins_0.1_ord,19,6987.0656658547,0.7378005981445312,2
20,ins_0.1_ord,20,7223.359126764301,0.7358853816986084,2
20,ins_0.1_ord,21,6801.918265484296,0.7415933609008789,2
20,ins_0.1_ord,22,6918.755890038608,0.7372071743011475,2
20,ins_0.1_ord,23,6888.320414068873,0.7442703247070312,2
20,ins_0.1_ord,24,6937.138032098528,0.7197656631469727,2
20,ins_0.1_ord,25,7038.779903123612,0.730065107345581,2
20,ins_0.1_ord,26,6586.727637110218,0.7183120250701904,2
20,ins_0.1_ord,27,5566.227751763396,0.7334120273590088,3
20,ins_0.1_ord,28,5643.9968208808095,0.7506310939788818,3
20,ins_0.1_ord,29,5503.750869886981,0.7396540641784668,3
20,scr_0.05_ord,0,5969.555352798003,0.7332131862640381,2
20,scr_0.05_ord,1,6649.601917498756,0.7406816482543945,2
20,scr_0.05_ord,2,5494.9040206495765,0.7375695705413818,3
20,scr_0.05_ord,3,6376.374117099142,0.7518825531005859,2
20,scr_0.05_ord,4,6397.484783324389,0.7372837066650391,2
20,scr_0.05_ord,5,5421.214302496592,0.7254452705383301,3
20,scr_0.05_ord,6,5972.036747457547,0.7423422336578369,2
20,scr_0.05_ord,7,6110.372878248935,0.7336187362670898,2
20,scr_0.05_ord,8,5940.969968397197,0.7288110256195068,2
20,scr_0.05_ord,9,5854.91740101085,0.750816822052002,2
20,scr_0.05_ord,10,6422.724787501284,0.7291727066040039,2
20,scr_0.05_ord,11,6668.569541145406,0.7473282814025879,2
20,scr_0.05_ord,12,5413.122647022151,0.7425663471221924,3
20,scr_0.05_ord,13,5452.252549335237,0.7508442401885986,3
20,scr_0.05_ord,14,5438.663009815343,0.7297062873840332,3
20,scr_0.05_ord,15,5452.880699888241,0.7479867935180664,3
20,scr_0.05_ord,16,5413.52850215793,0.7415878772735596,3
20,scr_0.05_ord,17,6045.7134272612775,0.7352442741394043,2
20,scr_0.05_ord,18,6320.364930052401,0.7479629516601562,2
20,scr_0.05_ord,19,5308.663224768523,0.7460029125213623,3
20,scr_0.05_ord,20,6646.409432666154,0.7284443378448486,2
20,scr_0.05_ord,21,5974.098689597943,0.7177460193634033,2
20,scr_0.05_ord,22,5490.119888014552,0.7458946704864502,3
20,scr_0.05_ord,23,6255.208365757426,0.7324192523956299,2
20,scr_0.05_ord,24,6580.737005856627,0.7208216190338135,2
20,scr_0.05_ord,25,5305.345787264204,0.7407054901123047,2
20,scr_0.05_ord,26,6198.82832203225,0.7464873790740967,2
20,scr_0.05_ord,27,6015.822291032401,0.7255034446716309,2
20,scr_0.05_ord,28,5380.741507712381,0.7385034561157227,2
20,scr_0.05_ord,29,6817.714770518783,0.7307560443878174,2
20,hybrid_ord,0,6490.600760089054,0.8565890789031982,2
20,hybrid_ord,1,6045.099058505695,0.8733294010162354,2
20,hybrid_ord,2,6430.84017229348,0.8585004806518555,2
20,hybrid_ord,3,6473.788795772833,0.8543531894683838,2
20,hybrid_ord,4,6499.454533017884,0.859471321105957,2
20,hybrid_ord,5,6584.387788496402,0.8585588932037354,2
20,hybrid_ord,6,5958.73226603088,0.870258092880249,2
20,hybrid_ord,7,5530.410559359117,0.8772079944610596,3
20,hybrid_ord,8,6879.168318855365,0.8704712390899658,2
20,hybrid_ord,9,5851.838348945085,0.8804090023040771,2
20,hybrid_ord,10,5516.567181065659,0.8827149868011475,3
20,hybrid_ord,11,5562.767306728083,0.8968617916107178,3
20,hybrid_ord,12,6660.963714804437,0.8672208786010742,2
20,hybrid_ord,13,6482.293115526888,0.8823132514953613,2
20,hybrid_ord,14,6577.365914991448,0.8733673095703125,2
20,hybrid_ord,15,6128.197315213536,0.8569357395172119,2
20,hybrid_ord,16,6051.708420904917,0.8847389221191406,2
20,hybrid_ord,17,6638.525354022562,0.8674993515014648,2
20,hybrid_ord,18,6078.107369887025,0.883803129196167,2
20,hybrid_ord,19,5769.71804204928,0.8624341487884521,2
20,hybrid_ord,20,5637.836567666907,0.8673348426818848,2
20,hybrid_ord,21,6502.242565231969,0.876347541809082,2
20,hybrid_ord,22,6145.500012651683,0.865196943283081,2
20,hybrid_ord,23,6276.304994583841,0.8665294647216797,2
20,hybrid_ord,24,6232.981966169909,0.8650984764099121,2
20,hybrid_ord,25,5864.6400779077385,0.8578407764434814,2
20,hybrid_ord,26,6773.496599617898,0.8685307502746582,2
20,hybrid_ord,27,6499.038254786226,0.8522768020629883,2
